
> placement@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.187:3001
- Environments: .env
✓ Ready in 389ms
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET / 200 in 746ms (next.js: 198ms, application-code: 548ms)
 GET / 200 in 746ms (next.js: 219ms, application-code: 527ms)
 GET / 200 in 746ms (next.js: 246ms, application-code: 500ms)
 GET / 200 in 919ms (next.js: 7ms, application-code: 913ms)
 GET / 200 in 890ms (next.js: 51ms, application-code: 839ms)
 GET / 200 in 844ms (next.js: 35ms, application-code: 809ms)
 GET / 200 in 682ms (next.js: 16ms, application-code: 666ms)
 GET / 200 in 674ms (next.js: 31ms, application-code: 643ms)
 GET / 200 in 647ms (next.js: 95ms, application-code: 552ms)
 GET / 200 in 674ms (next.js: 53ms, application-code: 621ms)
 GET / 200 in 648ms (next.js: 117ms, application-code: 530ms)
 GET / 200 in 558ms (next.js: 133ms, application-code: 425ms)
 GET / 200 in 558ms (next.js: 180ms, application-code: 378ms)
 GET / 200 in 558ms (next.js: 203ms, application-code: 355ms)
 GET / 200 in 431ms (next.js: 180ms, application-code: 252ms)
✓ Compiled in 48ms
 GET / 200 in 410ms (next.js: 139ms, application-code: 271ms)
 GET / 200 in 412ms (next.js: 89ms, application-code: 323ms)
 GET / 200 in 143ms (next.js: 31ms, application-code: 112ms)
 GET / 200 in 144ms (next.js: 10ms, application-code: 135ms)
✓ Compiled in 50ms
 GET / 200 in 472ms (next.js: 99ms, application-code: 374ms)
 GET / 200 in 473ms (next.js: 153ms, application-code: 320ms)
 GET / 200 in 182ms (next.js: 36ms, application-code: 146ms)
 GET / 200 in 184ms (next.js: 8ms, application-code: 176ms)
✓ Compiled in 50ms
 GET / 200 in 470ms (next.js: 171ms, application-code: 299ms)
 GET / 200 in 472ms (next.js: 100ms, application-code: 371ms)
 GET / 200 in 190ms (next.js: 7ms, application-code: 183ms)
 GET / 200 in 190ms (next.js: 31ms, application-code: 159ms)
✓ Compiled in 54ms
 GET / 200 in 403ms (next.js: 86ms, application-code: 317ms)
 GET / 200 in 404ms (next.js: 136ms, application-code: 268ms)
 GET / 200 in 139ms (next.js: 26ms, application-code: 113ms)
 GET / 200 in 140ms (next.js: 5ms, application-code: 135ms)
✓ Compiled in 49ms
 GET / 200 in 469ms (next.js: 136ms, application-code: 333ms)
 GET / 200 in 472ms (next.js: 91ms, application-code: 381ms)
 GET / 200 in 197ms (next.js: 32ms, application-code: 165ms)
 GET / 200 in 199ms (next.js: 8ms, application-code: 191ms)
✓ Compiled in 67ms
 GET / 200 in 467ms (next.js: 108ms, application-code: 359ms)
 GET / 200 in 468ms (next.js: 172ms, application-code: 296ms)
 GET / 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET / 200 in 158ms (next.js: 30ms, application-code: 128ms)
 GET / 200 in 947ms (next.js: 289ms, application-code: 658ms)
 GET / 200 in 949ms (next.js: 107ms, application-code: 843ms)
 GET / 200 in 459ms (next.js: 104ms, application-code: 355ms)
 GET / 200 in 459ms (next.js: 173ms, application-code: 286ms)
 GET / 200 in 176ms (next.js: 7ms, application-code: 168ms)
 GET / 200 in 174ms (next.js: 30ms, application-code: 144ms)
✓ Compiled in 51ms
 GET / 200 in 1197ms (next.js: 198ms, application-code: 999ms)
 GET / 200 in 1198ms (next.js: 129ms, application-code: 1070ms)
 GET / 200 in 859ms (next.js: 15ms, application-code: 844ms)
 GET / 200 in 849ms (next.js: 30ms, application-code: 819ms)
 GET / 200 in 860ms (next.js: 98ms, application-code: 762ms)
 GET / 200 in 861ms (next.js: 72ms, application-code: 789ms)
 GET / 200 in 863ms (next.js: 46ms, application-code: 817ms)
 GET / 200 in 864ms (next.js: 20ms, application-code: 844ms)
 GET / 200 in 906ms (next.js: 117ms, application-code: 789ms)
 GET / 200 in 906ms (next.js: 193ms, application-code: 713ms)
 GET / 200 in 908ms (next.js: 142ms, application-code: 766ms)
 GET / 200 in 908ms (next.js: 166ms, application-code: 742ms)
 GET / 200 in 327ms (next.js: 7ms, application-code: 320ms)
 GET / 200 in 327ms (next.js: 31ms, application-code: 297ms)
 GET / 200 in 170ms (next.js: 38ms, application-code: 132ms)
 GET / 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /catalog 200 in 300ms (next.js: 97ms, application-code: 204ms)
 GET /catalog 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET / 200 in 514ms (next.js: 5ms, application-code: 509ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /catalog 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /catalog 200 in 81ms (next.js: 5ms, application-code: 77ms)
 GET / 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /catalog 200 in 95ms (next.js: 6ms, application-code: 90ms)
 GET /how-it-works 200 in 412ms (next.js: 99ms, application-code: 313ms)
 GET /portfolio 200 in 279ms (next.js: 100ms, application-code: 179ms)
[browser] Image with src "/kino/frame-01.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET /partners 200 in 384ms (next.js: 99ms, application-code: 285ms)
 GET /contact 200 in 362ms (next.js: 105ms, application-code: 257ms)
 GET /privacy 200 in 356ms (next.js: 94ms, application-code: 262ms)
 GET /terms 200 in 104ms (next.js: 39ms, application-code: 65ms)
 GET /login 200 in 276ms (next.js: 83ms, application-code: 193ms)
 GET /register 200 in 306ms (next.js: 81ms, application-code: 224ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 146ms)
 GET /how-it-works 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /portfolio 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /partners 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /contact 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /login 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /catalog 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /register 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /reports/19 200 in 642ms (next.js: 98ms, generate-params: 8ms, application-code: 544ms)
 GET /reports/20 200 in 136ms (next.js: 10ms, generate-params: 6ms, application-code: 126ms)
 GET /reports/21 200 in 107ms (next.js: 3ms, generate-params: 24µs, application-code: 103ms)
 GET /reports/22 200 in 99ms (next.js: 4ms, generate-params: 28µs, application-code: 95ms)
 GET /reports/23 200 in 113ms (next.js: 4ms, generate-params: 27µs, application-code: 109ms)
 GET /reports/24 200 in 101ms (next.js: 3ms, generate-params: 22µs, application-code: 98ms)
 GET /terms 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /privacy 200 in 52ms (next.js: 3ms, application-code: 48ms)
 GET /register?redirect=/catalog 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /admin/login 200 in 229ms (next.js: 81ms, proxy.ts: 44ms, application-code: 105ms)
 GET /catalog 200 in 69ms (next.js: 4ms, application-code: 65ms)
[browser] Image with src "/kino/proj-01-hero.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET /reports/19 200 in 112ms (next.js: 10ms, generate-params: 6ms, application-code: 102ms)
✓ Compiled in 134ms
 GET /catalog 200 in 923ms (next.js: 166ms, application-code: 757ms)
 GET /catalog 200 in 646ms (next.js: 32ms, application-code: 614ms)
 GET /catalog 200 in 546ms (next.js: 75ms, application-code: 471ms)
 GET /catalog 200 in 547ms (next.js: 53ms, application-code: 494ms)
 GET / 200 in 942ms (next.js: 97ms, application-code: 846ms)
 GET / 200 in 664ms (next.js: 6ms, application-code: 658ms)
 GET / 200 in 565ms (next.js: 7ms, application-code: 558ms)
 GET / 200 in 565ms (next.js: 31ms, application-code: 534ms)
✓ Compiled in 54ms
 GET /catalog 200 in 454ms (next.js: 90ms, application-code: 364ms)
 GET /catalog 200 in 93ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 465ms (next.js: 247ms, application-code: 218ms)
 GET / 200 in 103ms (next.js: 25ms, application-code: 77ms)
 GET /catalog 200 in 173ms (next.js: 5ms, application-code: 168ms)
[browser] Image with src "/kino/proj-01-hero.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET / 200 in 578ms (next.js: 7ms, application-code: 571ms)
 GET /reports/19 200 in 366ms (next.js: 45ms, generate-params: 8ms, application-code: 322ms)
 GET / 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /portfolio 200 in 107ms (next.js: 25ms, application-code: 82ms)
[browser] Image with src "/kino/frame-01.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET /contact 200 in 104ms (next.js: 17ms, application-code: 87ms)
 POST /contact 200 in 44ms (next.js: 4ms, application-code: 40ms)
  └─ ƒ submitLead({"ok":false}, {}) in 23ms src/lib/actions/leads.ts
 GET /login 200 in 106ms (next.js: 25ms, application-code: 81ms)
 GET /register 200 in 94ms (next.js: 21ms, application-code: 73ms)
 GET /portfolio 200 in 68ms (next.js: 5ms, application-code: 63ms)
[browser] Image with src "/kino/frame-01.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET / 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /reports/19 200 in 168ms (next.js: 42ms, generate-params: 35ms, application-code: 126ms)
 GET / 200 in 184ms (next.js: 5ms, application-code: 180ms)
 GET /catalog 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /how-it-works 200 in 103ms (next.js: 22ms, application-code: 81ms)
 GET /portfolio 200 in 56ms (next.js: 5ms, application-code: 51ms)
[browser] Image with src "/kino/frame-01.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET /partners 200 in 96ms (next.js: 19ms, application-code: 77ms)
 GET /contact 200 in 81ms (next.js: 5ms, application-code: 76ms)
 GET /privacy 200 in 81ms (next.js: 20ms, application-code: 61ms)
 GET /terms 200 in 83ms (next.js: 19ms, application-code: 64ms)
 GET /login 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /register 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /reports/19 200 in 123ms (next.js: 11ms, generate-params: 7ms, application-code: 113ms)
 GET /admin/login 200 in 123ms (next.js: 21ms, proxy.ts: 25ms, application-code: 77ms)
✓ Compiled in 102ms
 GET / 200 in 512ms (next.js: 159ms, application-code: 353ms)
 GET /admin/login 200 in 745ms (next.js: 211ms, proxy.ts: 240ms, application-code: 294ms)
 GET /admin/login 200 in 314ms (next.js: 10ms, proxy.ts: 201ms, application-code: 104ms)
 GET /admin/login 200 in 125ms (next.js: 10ms, proxy.ts: 8ms, application-code: 107ms)
 GET /admin/login 200 in 140ms (next.js: 42ms, proxy.ts: 8ms, application-code: 90ms)
 GET /admin/login 200 in 141ms (next.js: 27ms, proxy.ts: 7ms, application-code: 106ms)
 GET /admin/login 200 in 140ms (next.js: 57ms, proxy.ts: 8ms, application-code: 75ms)
 GET /admin/login 200 in 123ms (next.js: 9ms, proxy.ts: 54ms, application-code: 59ms)
 GET /admin/login 200 in 114ms (next.js: 5ms, proxy.ts: 4ms, application-code: 106ms)
 GET /admin/login 200 in 120ms (next.js: 10ms, proxy.ts: 8ms, application-code: 102ms)
 GET /admin/login 200 in 135ms (next.js: 22ms, proxy.ts: 8ms, application-code: 105ms)
 GET /admin/login 200 in 135ms (next.js: 35ms, proxy.ts: 8ms, application-code: 92ms)
 GET /admin/login 200 in 151ms (next.js: 50ms, proxy.ts: 8ms, application-code: 93ms)
 GET /admin/login 200 in 156ms (next.js: 6ms, proxy.ts: 72ms, application-code: 78ms)
 GET / 200 in 1050ms (next.js: 122ms, application-code: 928ms)
 GET / 200 in 742ms (next.js: 52ms, application-code: 690ms)
 GET / 200 in 671ms (next.js: 11ms, application-code: 660ms)
 GET / 200 in 671ms (next.js: 41ms, application-code: 630ms)
 GET /admin/login 200 in 188ms (next.js: 7ms, proxy.ts: 6ms, application-code: 175ms)
 GET / 200 in 688ms (next.js: 26ms, application-code: 662ms)
 GET / 200 in 688ms (next.js: 56ms, application-code: 632ms)
 GET /admin/login 200 in 411ms (next.js: 26ms, proxy.ts: 9ms, application-code: 376ms)
 GET /admin/login 200 in 413ms (next.js: 11ms, proxy.ts: 9ms, application-code: 393ms)
 GET /admin/login 200 in 412ms (next.js: 44ms, proxy.ts: 9ms, application-code: 359ms)
 GET /admin/login 200 in 411ms (next.js: 63ms, proxy.ts: 9ms, application-code: 339ms)
 GET /admin/login 200 in 373ms (next.js: 54ms, proxy.ts: 56ms, application-code: 263ms)
 GET /admin/login 200 in 307ms (next.js: 163ms, proxy.ts: 36ms, application-code: 108ms)
 GET /admin/login 200 in 115ms (next.js: 9ms, proxy.ts: 7ms, application-code: 99ms)
 GET /admin/login 200 in 115ms (next.js: 31ms, proxy.ts: 7ms, application-code: 77ms)
 GET /admin/login 200 in 144ms (next.js: 61ms, proxy.ts: 6ms, application-code: 77ms)
 GET /admin/login 200 in 145ms (next.js: 46ms, proxy.ts: 6ms, application-code: 94ms)
 GET /admin/login 200 in 122ms (next.js: 6ms, proxy.ts: 53ms, application-code: 62ms)
 GET /admin/login 200 in 97ms (next.js: 4ms, proxy.ts: 5ms, application-code: 88ms)
 GET /admin/login 200 in 63ms (next.js: 8ms, proxy.ts: 7ms, application-code: 49ms)
 GET /admin/login 200 in 60ms (next.js: 20ms, proxy.ts: 5ms, application-code: 35ms)
 GET /admin/login 200 in 57ms (next.js: 35ms, proxy.ts: 4ms, application-code: 18ms)
 GET / 200 in 555ms (next.js: 22ms, application-code: 533ms)
 GET / 200 in 496ms (next.js: 14ms, application-code: 482ms)
 GET / 200 in 428ms (next.js: 5ms, application-code: 422ms)
 GET / 200 in 447ms (next.js: 48ms, application-code: 399ms)
 GET / 200 in 450ms (next.js: 20ms, application-code: 431ms)
 GET / 200 in 450ms (next.js: 35ms, application-code: 415ms)
 GET / 200 in 296ms (next.js: 4ms, application-code: 292ms)
 GET / 200 in 296ms (next.js: 27ms, application-code: 269ms)
 GET / 200 in 201ms (next.js: 21ms, application-code: 181ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET / 200 in 201ms (next.js: 49ms, application-code: 152ms)
 GET / 200 in 238ms (next.js: 35ms, application-code: 203ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 146ms)
 GET / 200 in 151ms (next.js: 21ms, application-code: 130ms)
 GET / 200 in 116ms (next.js: 25ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 19ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 36ms, application-code: 56ms)
 GET / 200 in 108ms (next.js: 33ms, application-code: 75ms)
 GET / 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET / 200 in 203ms (next.js: 25ms, application-code: 178ms)
 GET / 200 in 202ms (next.js: 38ms, application-code: 164ms)
 GET / 200 in 152ms (next.js: 51ms, application-code: 101ms)
 GET / 200 in 152ms (next.js: 65ms, application-code: 87ms)
✓ Compiled in 185ms
 GET / 200 in 1883ms (next.js: 805ms, application-code: 1078ms)
 GET / 200 in 680ms (next.js: 286ms, application-code: 393ms)
 GET / 200 in 989ms (next.js: 36ms, application-code: 953ms)
 GET / 200 in 680ms (next.js: 576ms, application-code: 104ms)
 GET /admin/login 200 in 1906ms (next.js: 128ms, proxy.ts: 3ms, application-code: 1775ms)
 GET /admin/login 200 in 1083ms (next.js: 319ms, proxy.ts: 54ms, application-code: 709ms)
 GET /admin/login 200 in 128ms (next.js: 13ms, proxy.ts: 78ms, application-code: 37ms)
 GET /admin/login 200 in 127ms (next.js: 28ms, proxy.ts: 78ms, application-code: 21ms)
 GET /admin/login 200 in 1082ms (next.js: 278ms, proxy.ts: 92ms, application-code: 712ms)
 GET / 200 in 1096ms (next.js: 19ms, application-code: 1077ms)
